text_a	label
扫 描 或 点 击 关 注 中 金 在 线 客 服 保 税 科 技 2 2 日 晚 间 公 告 ， 公 司 控 股 股 东 张 家 港 保 税 区 金 港 资 产 经 营 有 限 公 司 计 划 在 未 来 六 个 月 内 增 持 公 司 股 份 ， 增 持 股 份 比 例 不 超 过 公 司 股 份 总 数 的 2 % 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
猎 豹 移 动 方 面 解 释 称 ， 移 动 收 入 和 海 外 收 入 的 增 长 主 要 得 益 于 L i v e . m e 产 品 在 海 外 市 场 的 快 速 增 长 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 猎 豹 移 动 预 计 ， 2 0 1 7 年 二 季 度 总 收 入 在 1 1 . 9 0 亿 元 至 1 2 . 4 0 亿 元 之 间 ， 同 比 增 长 1 4 % - 1 8 % 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
机 构 认 为 ， 3 D 玻 璃 是 实 现 可 弯 曲 屏 幕 的 重 要 材 料 ， 保 守 估 计 ， 到 2 0 2 1 年 3 D 玻 璃 应 用 数 量 将 达 到 7 . 2 3 亿 至 1 0 . 7 7 亿 块 ， 蓝 思 科 技 相 关 产 品 已 出 货 ； 康 得 新 可 以 量 产 水 汽 阻 隔 膜 ， 该 产 品 可 用 于 柔 性 O L E D 屏 幕 的 封 装 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[ R B S ： 苹 果 市 值 或 超 万 亿 美 元 ] 加 拿 大 皇 家 银 行 建 议 买 入 苹 果 股 票 ， 并 重 申 对 该 公 司 股 票 “ 跑 赢 大 盘 ” 的 评 级 。	O O O O O B-ORG I-ORG O O O O O O O O O B-POS I-POS I-POS B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
（ 一 财 ） - 金 投 快 讯 - 金 投 网	O O O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG
近 期 ， 沙 特 和 俄 罗 斯 两 国 油 长 借 出 席 在 北 京 举 行 的 “ 一 带 一 路 ” 论 坛 之 机 ， 意 外 联 手 呼 吁 各 方 ， 将 现 行 的 集 体 减 产 协 议 有 效 期 延 长 至 2 0 1 8 年 3 月 ， 随 后 有 多 国 表 示 支 持 这 一 倡 议 。	O O O B-POS I-POS O B-POS I-POS I-POS O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O
高 盛 认 为 ， 若 减 产 协 议 延 长 至 2 0 1 8 年 一 季 度 ， 这 将 导 致 明 年 年 初 O E C D 库 存 能 正 常 化 ； 维 持 2 0 1 7 年 下 半 年 布 伦 特 油 价 5 7 美 元 / 桶 的 预 期 ； 预 计 未 来 三 个 月 美 国 原 油 均 价 为 5 5 美 元 / 桶 ； 但 是 ， 预 计 1 - 2 年 美 国 原 油 递 延 价 格 将 降 至 4 5 美 元 / 桶 。	B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O
因 此 ， 现 在 融 创 的 逻 辑 是 ， 要 能 够 快 速 卖 掉 ， 哪 怕 赚 一 点 钱 都 可 以 ， 至 少 没 亏 本 ， 将 来 市 场 好 ， 政 策 放 松 以 后 又 可 以 赚 钱 。	O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 2 2 日 ， 以 养 鸡 养 猪 发 家 的 温 氏 股 份 （ 3 0 0 4 9 8 ， S Z ） 也 宣 布 其 旗 下 乳 业 公 司 乳 品 加 工 厂 建 成 投 产 。	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
