text_a	label
( 李 明 )	O B-PER I-PER O
近 日 ， 国 家 工 业 信 息 安 全 发 展 研 究 中 心 对 中 关 村 创 业 大 街 的 3 W 咖 啡 、 创 投 圈 、 联 想 之 星 、 黑 马 全 球 路 演 中 心 等 不 同 “ 双 创 ” 阶 段 的 创 客 团 队 进 行 了 访 谈 调 研 。	O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
该 行 认 为 ， 受 i P h o n e 8 及 公 司 服 务 业 务 推 动 ， 苹 果 股 价 在 未 来 一 年 还 将 进 一 步 上 涨 ， 将 其 目 标 价 从 1 5 7 美 元 上 调 至 1 6 8 美 元 ， 预 计 公 司 市 值 将 超 1 万 亿 美 元 。	O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
扫 描 或 点 击 关 注 中 金 在 线 客 服 加 拿 大 皇 家 银 行 ( R B S ) 建 议 投 资 者 买 入 苹 果 股 票 ， 并 重 申 对 该 公 司 股 票 “ 跑 赢 大 盘 ” 的 评 级 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
” 值 得 指 出 的 是 ， 这 份 简 报 的 标 题 是 ： 《 通 向 万 亿 美 元 的 道 路 — — 是 的 ， 我 们 可 以 》 ( T h e p a t h t o a t r i l l i o n d o l l a r s – y e s ， w e c a n ) . “ 苹 果 有 潜 力 在 未 来 1 2 ~ 1 8 个 月 达 到 1 万 亿 美 元 市 值 ， 甚 至 是 超 过 万 亿 美 元 大 关 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
苹 果 是 市 场 上 表 现 最 好 的 股 票 之 一 。	B-ORG I-ORG O O O O O O O O O O O O O O
另 外 ， 巴 克 莱 银 行 在 上 月 发 布 的 一 份 研 究 报 告 中 认 为 ， 零 售 和 云 服 务 巨 头 亚 马 逊 公 司 也 有 望 冲 击 首 家 市 值 突 破 万 亿 美 元 的 公 司 。	O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
去 年 ， 亚 马 逊 利 润 增 长 近 三 倍 ， 达 到 2 4 亿 美 元 ， 销 售 额 约 为 1 3 6 0 亿 美 元 ， 比 上 年 增 长 了 2 7 % 。	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 股 东 大 会 问 答 超 过 三 分 之 一 的 时 间 里 ， 孙 宏 斌 向 股 东 们 分 享 了 融 创 的 “ 土 地 观 ” 与 “ 市 场 观 ” 。	O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
不 过 ， 孙 宏 斌 称 ， 目 前 销 售 这 一 块 问 题 不 太 大 ， 每 个 月 的 销 售 有 波 动 很 正 常 ， 因 为 现 在 销 售 越 来 越 难 批 ， 更 难 批 的 是 价 格 ， 每 个 公 司 面 临 的 问 题 都 一 样 。	O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 为 对 融 创 而 言 ， 风 险 控 制 就 是 对 地 价 的 控 制 。	O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
此 前 融 创 便 曾 提 及 ， 公 司 买 地 是 没 有 额 度 ， 只 有 合 适 不 合 适 的 问 题 。	O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
” 而 且 ， 其 认 为 ， 天 津 （ 楼 盘 ） 一 定 是 京 津 冀 一 体 化 的 最 大 受 益 者 。	O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O
有 交 易 员 指 出 ， 市 场 抓 住 了 “ 欧 元 太 弱 ” 这 一 措 辞 ， 导 致 欧 元 短 线 飙 升 ， 这 也 暗 示 了 默 克 尔 将 矛 头 指 向 了 欧 洲 央 行 宽 松 的 货 币 政 策 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O B-ORG I-ORG O O O O O O O O
日 线 图 上 来 看 ， 虽 然 欧 元 兑 美 元 持 续 超 买 ， 但 汇 价 上 涨 动 能 仍 较 强 劲 ， 上 方 阻 力 位 于 去 年 美 国 大 选 时 的 高 点 1 . 1 2 9 9 ， 料 该 点 位 将 对 汇 价 形 成 明 显 阻 力 ； 下 方 支 撑 位 于 1 . 1 2 以 及 1 . 1 1 关 口 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
