text_a	label
中 年 男 性 ， 4 8 岁 ， 主 因 ： 腹 痛 、 腹 胀 3 天 。	O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O
于 2 0 1 6 - 2 - 1 3 ， 1 0 ： 5 2 入 院 。	O O O O O O O O O O O O O O O O O O O
左 膝 摔 伤 后 疼 痛 约 1 小 时 入 院 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O O O O O O O
右 手 外 伤 后 疼 痛 伴 头 晕 1 天 于 2 0 1 6 - - 0 9 - - 0 4	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O
1 0 : 5 2 收 入 院 。	O O O O O O O O O
女 ， 1 1 岁 ， 河 北 省 承 德 市 双 滦 区 锦 绣 城 1 区 1 1 号 楼 4 0 2 人 ， 主 因 " 咳 嗽 、 咳 痰 1 0 余 天 ， 头 痛 伴 发 热 7 天 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O
" 于 2 0 1 6 年 1 2 月 1 3 日 1 4 . 4 7 以 急 性 上 呼 吸 道 感 染 收 入 院 。	O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
部 疼 痛 1 天 收 入 院 。	O B-Symptom I-Symptom O O O O O O
， 男 ， 8 岁 ， 河 北 省 承 德 市 梁 平 县 付 营 子 乡 凡 西 营 村 1 8 0 号 人 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
主 因 咳 嗽 7 天 ， 发 热 4 天 于 2 0 1 6 年 1 1 月 1 6 日 9 : 3 0 以 肺 炎 收 入 院 。	O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O
， 男 ， 1 岁 1 个 月 ， 河 北 省 承 德 市 宽 城 满 族 自 治 县 宽 城 镇 朝 阳 小 区 2 号 1 单 元 4 0 人 ， 主 因 " 间 断 发 热 1 周 ， 皮 疹 1 天 " 于 2 0 1 6 年 1 2 月 0 9 日 1 2 : 2 5 以 急 性 化 脓 性 扁 桃 体 炎 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
疼 痛 2 小 时 收 入 院 。	B-Symptom I-Symptom O O O O O O O
， 腰 部 外 伤 后 疼 痛 2 小 时 于 2 0 1 6 - - 1 0 - - 2 9 收 入 院 。	O B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O
伴 恶 心 、 呕 吐 、 腹 泻 1 天 入 院 。	O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O
， 男 ， 2 岁 ， 河 北 省 承 德 市 滦 平 县 付 营 子 村 人 ， 主 因 发 热 2 天 门 诊 以 疱 疹 性 口 腔 炎 于 2 0 1 7 年 0 2 月 0 6 日 1 1 : 1 7 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O
、 左 肘 部 、 左 膝 部 、 左 踝 部 疼 痛 ， 头 痛 头 晕 4 小 时 于 2 0 1 6 - 1 0 - 1 3 ； 1 4 ： 0 0 入 院 。	O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O
下 腹 部 胀 痛 1 天 于 2 0 1 6 年 0 9 月 0 5 日 入 院 。	B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O
p ; n b s p ; 宋 喜 荣 女 性 、 9 0 岁 、 现 住 隆 化 县 隆 化 镇 闹 海 营 村 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
主 因 阵 发 性 咳 嗽 、 咳 痰 1 0 余 天 、 加 重 伴 喘 憋 呼 吸 困 难 2 天 。	O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom O O O
于 2 0 1 6 - 3 - 1 7	O O O O O O O O O O
1 7 ： 2 3 入 院 。	O O O O O O O O
肿 物 4 个 月 收 入 院 。	B-Symptom I-Symptom O O O O O O O
痛 伴 呼 吸 困 难 半 小 时 于 2 0 1 6 年 0 8 月 3 1 日	B-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O
1 2 : 0 1 入 院 。	O O O O O O O O
， 男 ， 6 岁 ， 河 北 承 德 双 滦 区 御 水 花 园 1 1 2 栋 3 单 元 2 0 1 室 ， 主 因 咳 嗽 伴 发 热 3 天 于 2 0 1 6 年 1 1 月 2 0 日 1 7 : 0 8 门 诊 以 急 性 扁 桃 体 炎 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
年 男 性 ， 2 3 岁 ， 河 北 省 承 德 滦 平 县 人 ， 现 住 承 德 市 双 滦 区 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O
主 因 车 祸 伤 后 身 体 多 处 疼 痛 6 小 时 于 2 0 1 6 - 0 9 - 0 6 日 1 5 : 0 0 分 入 院 。	O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O
p ; n b s p ; 郭 占 强 ， 男 性 ， 5 7 岁 ， 现 住 双 滦 区 双 塔 山	O O O O O O O O O O O O O O O O O O O O O O O O O O
主 因 发 作 性 头 晕 伴 双 下 肢 无 力 3 天 ， 于 2 0 1 6 - 0 3 - 1 9	O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O
1 0 ： 5 7 入 院 。	O O O O O O O O
， 女 ， 2 岁 ， 河 北 省 承 德 市 双 滦 区 偏 桥 子 镇 长 北 沟 村 人 ， 主 因 " 发 热 、 腹 痛 伴 呕 吐 1 天 " 门 诊 于 2 0 1 7 - 0 1 - 1 4	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O
2 2 ： 3 0 以 1 、 急 性 上 呼 吸 道 感 染 2 、 肠 系 膜 淋 巴 结 炎 收 入 院 。	O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
疼 痛 3 小 时 于 2 0 1 6 - 1 2 - 8 ； 1 4 ： 4 0 入 院 。	B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O
女 ， 4 岁 ， 承 德 市 双 滦 区 西 地 家 属 楼 2 4 号 楼 1 单 元 6 0 3 人 ， 主 因 发 热 2 小 时 ， 伴 抽 搐 1 次 于 2 0 1 6 年 1 0 月 2 4 日 1 2 : 5 2 门 诊 以 1 、 疱 疹 性 咽 峡 炎 ； 2 、 热 性 惊 厥 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O B-Disease I-Disease I-Disease I-Disease O O O O
， 女 ， 2 岁 ， 河 北 省 承 德 市 双 滦 区 滦 河 镇 西 南 营 村 人 ， 主 因 " 腹 痛 5 天 ， 发 热 伴 呕 吐 1 天 " 门 诊 于 2 0 1 7 - 0 1 - 1 7	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O
1 1 ： 4 2 以 肠 系 膜 淋 巴 结 炎 收 入 院 。	O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
; n b s p ;	O O O O O O
初 日 东 ， 男 ， 4 7 岁 已 婚	O O O O O O O O O O O
汉 族	O O
河 北 省 承 德 市 双 滦 区 双 塔 山 镇 。	O O O O O O O O O O O O O O
主 因 ： 腰 部 疼 痛 7 年 ， 加 重 伴 双 髋 部 疼 痛 3 天 于 2 0 1 6 - 1 0 - 1 0	O O O B-BodyPart O B-Symptom I-Symptom O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O
1 0 ： 5 4 入 院 。	O O O O O O O O
女 性 、 7 7 岁 、 现 住 双 滦 区 大 庙 镇 上 碾 子 村 5 组 2 5 号 。	O O O O O O O O O O O O O O O O O O O O O O O O O
主 因 慢 性 咳 嗽 、 咳 痰 、 喘 憋 4 0 年 ， 加 重 3 天 于 2 0 1 6 - 0 6 - 2 8 , 9 : 4 1 入 院 。	O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O
肿 物 5 个 月 收 入 院 。	B-Symptom I-Symptom O O O O O O O
; n b s p ;	O O O O O O
辛 淑 霞 ， 女 性 ， 6 2 岁 ， 现 住 双 滦 区 双 塔 山 麻 纺 厂 。	O O O O O O O O O O O O O O O O O O O O O O O
主 因 右 侧 肢 体 活 动 不 灵 5 年 ， 加 重 3 天 ， 于 2 0 1 6 - 0 3 - 1 9	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O
8 ： 5 2 入 院 。	O O O O O O O
