text_a	label
， 男 ， 4 岁 ， 河 北 省 承 德 市 双 滦 区 御 景 新 城 1 号 楼 2 单 元 5 0 4 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
主 因 咳 嗽 伴 发 热 5 天 于 2 0 1 6 年 1 1 月 3 0 日 1 3 : 0 9 以 支 气 管 肺 炎 收 入 院 。	O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O O O
男 性 ， 5 7 岁 ， 汉 族 ， 农 民 ， 家 住 河 北 省 承 德 市 双 滦 区 偏 桥 子 老 沟 门 ， 主 因 胸 胀 、 憋 气 1 年 于 2 0 1 6 - 0 2 - 1 8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O
9 : 3 6 入 院 。	O O O O O O O
5 2 岁 ， 老 年 男 性 ， 生 于 河 北 省 承 德 市 双 滦 区 ， 现 住 河 北 省 承 德 市 双 滦 区 ， 主 因 高 处 坠 落 伤 后 臀 部 疼 痛 1 . 5 小 时 于 2 0 1 6 年 0 6 月 1 1 日	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O
1 3 : 3 7 收 入 院 。	O O O O O O O O O
、 上 腹 部 、 腰 背 部 外 伤 1 小 时 来 院 。	O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O
; n b s p ;	O O O O O O
李 树 山 男 4 1 岁 已 婚	O O O O O O O O O
汉 族	O O
河 北 省 承 德 市 双 滦 区 双 塔 山 镇 白 庙 子 人 ， 现 住 双 塔 山 镇 ， 主 因 于 腰 痛 伴 活 动 受 限 3 天 于 2 0 1 6 - 0 8 - 3 0 ， 1 0 ： 2 2 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O
; n b s p ;	O O O O O O
薛 晓 静 女 5 0 岁 已 婚	O O O O O O O O O
汉 族	O O
河 北 省 承 德 市 双 滦 区 双 塔 山 镇 ， 现 住 双 塔 山 镇 双 塔 山 双 大 公 司 2 号 楼 2 单 元 5 0 6 室 ， 主 因 腰 痛 伴 左 下 肢 疼 痛 2 年 ， 加 重 5 天 于 2 0 1 6 - 1 0 - 0 8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O
0 9 ： 4 9 入 院 。	O O O O O O O O
